x,y,z
-134.05802121289682,-81.56911935594724,-53.100304390343425
-34.64777573723138,-102.08389901585404,23.62120045207974
27.76402978976486,-77.07363402058654,52.8339848121465
-26.187219260352197,84.26466944485769,31.25216563998291
111.0586178273935,111.01470442869103,-55.10952312581715
-199.97956319856337,3.1511683121854497,-19.736204307152576
59.01516248776897,87.70210101604793,68.23176728773458
8.730399897651719,60.46214930942453,-51.52692066305706
60.90078377845588,4.756287224487509,18.503262470508428
60.98341777992241,84.04167875294567,115.42029249896417
-48.01269311805082,12.784910418369646,-47.836128103778506
-100.6333241879737,190.92889160205507,51.24703830382735
42.928065737162385,-30.49522674764506,-39.63054927632642
4.8054669341292735,71.53486966013742,-27.42292833251161
86.39353526063915,4.8143248701879315,-24.458016145351543
-73.90165950279497,23.911751850212358,40.221149521442484
-4.841034340330789,-30.372213774072236,-47.151086773736026
-5.723633912478224,-75.65413220249339,44.962871173257355
-105.63509665914448,27.869488586571645,-7.514496262862205
141.71829513972358,157.97401086933206,-19.829566850022275
-67.41470301679368,103.24953848036415,-54.31890191857537
-11.716408808017006,-78.96100100687532,-31.107631268736156
-9.0713323380679,43.01074189856917,-86.08063204414867
-50.324887648456794,64.27732716450828,-38.71901126193286
46.66144031344708,-59.18117345956282,-12.664422317760701
-134.51543766144562,32.28777007528834,39.97984105257936
-24.309336574564707,-142.6130994245192,-27.450472210221427
-35.50900059445981,-116.28855657211072,24.9035416791846
-20.660657620010937,-30.737164664287764,121.43361839514768
-72.24183131086819,54.672467360187525,-131.1503898157104
-80.42992341049022,1.4074277214020765,64.14743672567442
26.83352644567251,279.0492814091972,80.17174811613553
-14.24778631982853,143.87869196259552,-47.525632454296144
103.52124158162293,-150.61679761422087,-6.181651225898837
-61.33637622013415,-255.33829387337116,16.02952268954034
-91.4048551896673,64.02166820101849,71.04630279436516
-93.39424988652132,39.66311034395869,-42.03965871087659
43.94468757761504,78.27522133980891,90.5926854074316
-109.91461651378052,-87.18449027610879,-60.908472395942184
60.75442792392709,-50.82527004803067,-48.61454462961295
-8.885788452432426,80.19007955658131,75.13484119092404
43.63181104936929,-50.74807095424701,-80.75548735449928
-38.02300166071698,44.87109018500777,-24.691411138162444
-90.07937870508597,49.159246017717315,43.843646327650106
-213.6925017262445,59.534178202181266,-4.238275161294359
-8.97059492891042,66.57115426643057,-4.609772572444734
148.35757601113247,-107.76922993626732,-37.539323711898234
-24.916176576515735,-40.307143757622214,-40.28907399581933
66.44423828209096,-51.43166296858248,37.22169833211931
-51.87327669914763,-53.96175859572718,-13.562093104796752
238.64522448673318,-11.301884631404716,-27.685586251043638
-176.48922479996935,11.968550444485736,11.774468077631015
80.41029138734281,-109.1744721057752,20.783237597269736
-114.94857108836773,73.38759564227371,-57.220271929618285
-11.921903175155197,-256.8715763657464,21.469165136563838
79.25991866708074,49.293799067502604,41.060258417918874
95.76330231037629,-112.43074082518368,30.866554163812864
-39.60453076621299,-93.1882150310078,-56.419254483751146
-152.77480656452923,182.58734905097413,63.68264367779862
211.1412920337605,16.372886132751592,16.83255949771418
-115.70680862280082,-100.25521993262454,5.799090886382206
10.749460918577082,-136.21185364345888,54.5927428108846
84.07189177824662,38.61366664488378,-9.997373924781837
-0.6029078306062527,-4.983044437380365,53.51405418273482
-65.27518077952932,-73.74465951322014,17.423461906514557
-54.97181588778819,72.50358672894625,-42.064730727696286
19.205679921723043,-186.59112581766365,-19.427828870424218
-92.63281485285967,30.4165559156868,-93.63635144123805
119.14514850261921,39.937729266464785,43.07611944255612
-123.50930336049754,-202.02469884057774,-53.75150144431316
70.39482525736406,-91.30154176716839,3.343140580899807
23.094419756277425,-125.10441743459235,3.835778124676005
-0.8673871452747504,47.24564762701797,-28.838420033808543
-64.19529175267577,108.14879460958538,-75.76853475046799
-100.70308738250307,15.440264415681204,-10.905015050306382
165.49346109173652,39.171229392451,-54.301824514978456
77.36649847214046,-40.85899409341915,11.402473876909944
6.448733687451735,139.83507277764465,-34.13635279523811
27.9007611816686,-89.86893225251552,16.700064363759548
-26.65254882401451,-26.932929815981815,-27.246817510636046
18.36527281681015,54.039484606514385,-17.312260480016715
-79.71703413644852,117.85935732311212,-19.136197558032826
-60.30883464722685,73.79055523540458,-0.2092191676732081
130.69203094256935,-86.37169478427924,2.5106563674835396
-115.62020148673918,-86.53117400043632,-25.00032818808381
-117.82766421213174,-160.75808008074077,0.5726824250937582
159.2061914787644,22.413597522666056,-31.08008859691135
82.34467269712292,19.307313479148554,5.244368919571333
-13.039007219121759,51.29176695902971,-3.3513455924826694
150.635571430253,49.23339067011614,-21.176345160547534
35.566964408793865,-57.3949974602154,-55.09868490195362
70.91795095371182,45.75375841320391,-21.17426326037064
73.98597473254543,72.83885457510621,6.771165206769411
2.0235408697137904,-167.8395617618901,54.78059540836566
-150.26989148568722,-89.05670859229379,63.36346083372323
-6.425336253642334,61.76076750588948,-32.14191225994512
-185.94945794572047,176.96947642920108,31.481400523483888
21.46908887181265,-26.64192154167566,-86.25578495745292
131.3190784264459,-117.92917974252808,-53.136644888143714
57.830473026492726,20.6239360491127,-127.02032438121988
-20.170219670707915,104.87350688240478,-32.739895575909145
-28.338186619427496,47.91546494428049,69.70182716868703
152.15045423914881,-42.896660904685056,-5.418264856106796
-162.32140725441383,21.05834491870319,57.96544675394184
-92.43974421612211,-62.920500521277944,37.817146761989534
-195.38069549558386,116.95228857089717,5.169956727074331
49.79912912645958,-125.86460453407513,-4.309389098322747
13.125978873385385,-24.628691308675013,-31.542699588725792
-131.60153228064752,185.49874062669255,7.616711158978999
-15.061682261834996,-116.17199204153479,5.615180676705815
-2.272201530072141,-31.82272921222349,-50.10641680240605
87.6001782712394,49.64103885081758,77.40880822371396
-1.8427173935340033,-28.048604350690404,-98.00174458072512
163.3066712264889,-64.48505184973162,33.9665886348901
196.0127784519406,-20.486723657071018,25.870437152812514
47.145965224599856,138.22442509054767,111.08164371716889
-123.91621631644986,-68.37024598613523,46.73115404353617
151.45842989812098,233.9738619648276,-32.987030973246306
28.1153830158848,51.59417100080734,-52.29853776928341
-23.389112954423723,-5.515068882948981,18.27394593310203
-220.7235521666007,89.88044654725283,-16.35874167090881
-169.2605706467345,-17.47058831850589,-84.35646602495765
-148.3487678942325,84.02769890363815,-36.37446118844396
-86.45584100779746,5.085537986713289,11.141222887657086
124.32217955127089,39.15669818176488,16.979173147513713
44.42056592300085,-68.54975500307563,-8.37388659423863
-179.38653817478246,13.36454931518873,-23.112361761766486
-134.75969201239255,-94.62683527377953,6.9212230789673725
-0.4076681951097698,-39.15048224117776,12.228630209705301
-54.236181797630515,137.342093357062,-33.92217027109991
-96.83091079792389,-267.3412066139675,103.62365291509839
-79.85248933115308,58.46797393231429,63.97511071554639
-209.22089743237316,-95.32801959059286,-22.793034784207343
-85.60390866785544,125.04108688413818,-31.704436132437092
73.4020450876515,-18.402574735795927,-19.34774868853409
-10.999438491890198,58.804400360689954,-40.23534142836953
45.97434651626735,-274.7686874350697,-8.556020259474653
78.17618121314054,-6.688248307579917,40.39595520960489
25.501898971217113,21.640484347921234,-21.817857453239753
24.168680073142703,18.96750346151217,51.31528867284501
23.24608083758357,78.66627420193953,70.16729924626325
-150.4366491636954,11.098836348076617,10.321945015635645
-32.08966004814312,-149.5302191139524,-44.17510065925609
50.945923089075706,-118.00686122895137,31.01065106230899
-15.197176098397982,-26.609774514934692,43.141794235583966
12.644533289463054,-169.56566289134435,3.904068352403188
119.37647888737786,-253.66242328363882,-89.79709392745617
162.4587079607386,-32.99420305106367,-21.38243242756097
17.048261490537094,-162.70129907961154,-71.58510655252493
-97.1137588440183,-64.7537622433454,33.95783108609701
93.28547500274975,23.308937480622088,10.212274998615932
-41.25996121263598,7.719323676655225,51.64841619224189
155.90091236082213,0.4549592111692714,-29.711209904517226
4.556480750242529,184.46715155832166,3.9380259233738903
20.826811350408235,-42.11348720402638,-21.348919263510506
31.569146401387037,55.43389471306113,-69.15432441553742
123.11140987626696,28.466541910128417,58.24497252550754
156.46491907429385,150.83542435202028,46.798388777137795
-27.58703730435829,-140.15208736586624,-65.61645884497129
40.651685748739226,-76.8566691343767,-67.63049108716575
-146.1878465946831,-180.31467080333974,-23.864336210868352
-71.44469843394735,3.4915171969400185,-7.698522471349299
140.70698090912248,284.04559459032373,9.866690103275786
40.535726179196494,-97.73918731293664,-85.1177915741619
8.656296350429242,44.365118194415885,-0.4308744343554973
3.015465749345344,9.189710338943314,-59.273681351370456
22.578242883442144,43.17581338838344,-74.20146134030496
59.792119946192756,-71.60284226135425,-124.94338254606157
-9.768236746254434,141.23562142427534,-15.826204111134231
121.20624960615561,-84.93884320180133,33.78859301021888
54.792039256005346,73.45091705454254,-97.10674886162481
-100.6715682935642,29.03116712260899,-27.06747459521011
34.48176653698047,-27.845096419942607,39.503625921041476
11.153648538012215,-44.37720896209784,21.965996907510544
102.84268644586274,-52.819216018292956,16.137477966922997
137.2408454687874,127.22563925220662,105.55368510208032
21.476854984567133,1.1906498435591268,-22.791516615669433
-66.55462334648831,41.10203332046406,-7.493407576853672
13.01658327332853,73.88943337923803,-1.4661281315170858
-59.58553117061063,24.232689867496177,-7.431585967959556
-68.79789480709746,-34.72311773626887,22.540452577712685
-98.41077276163746,161.31420131081168,20.955492911089692
-1.1092306494093853,-40.642785733109314,-56.774253894942895
-40.173778323008705,23.236697365275052,-2.2546374697320126
162.3449966447781,60.834699093437905,-28.370249504601013
-68.99155036333437,166.32870735280628,22.346938819719632
55.59496234274024,51.532557009472704,7.451755414759301
191.9179734713006,53.32106383083388,-26.246820733677396
5.952076374440419,-52.65465275133301,-6.957877652120937
-21.333688061805546,46.821636587222635,55.262363369763236
-115.46166835302508,-51.11557236813958,-37.86576998367029
59.7273272693643,-115.43436696401874,62.68705964081443
19.41920560983124,209.57007535093885,-77.3480446551044
-22.70409001078935,-68.4141078461861,6.191003850436652
79.68201334432227,66.57095207935905,-29.093740123832607
-47.723203140134,-57.3019118987146,-38.85172278743322
15.075578219001626,18.160751063501262,-3.7301440367798158
50.09740144186258,-1.6406674099526286,114.65348418732503
-103.74516791877535,130.48297753525893,2.6297760913914834
29.63314169181228,-16.201166754206994,-4.571554451696415
-151.8335325633518,-34.72556273615249,21.07521603754433
-2.6395031846180768,-245.6151907303272,-19.993759539833864
-107.7929915673462,-69.21784238974722,110.82864640133438
-100.92471454760383,-42.931149623298104,28.997661686861363
7.80652192711544,165.74224531320255,29.132867384139566
-83.36569819799841,103.00074857137622,-58.19370926407047
9.918317691761832,43.879811900394515,-20.82977593248897
-78.83392078970748,48.16290601281092,8.949675199061534
28.831241561046113,82.2032162407251,-12.2164395199645
179.14345481661005,-85.93878087226258,62.23072141802252
88.02920033199584,-120.26641111436196,-38.16690774612459
-6.294396463877491,46.42216614916483,-50.427523490976
17.067353286284913,140.53269668986934,23.960389015121
107.96081549709797,-54.986542485299175,19.573955841082554
150.87039390779142,208.8913155031805,-11.934650505708674
-214.37195541218315,-87.0981293696024,-66.44855255474467
60.05994963806195,192.5693432102357,-51.03532043630488
80.07646251445863,-44.975539145971794,-60.77339024357593
-159.6459505604291,-95.13555501869332,-82.92441439390558
170.36510512468976,-126.96814664283555,26.358731466817677
-130.74766120884883,33.68118932597401,-5.344555378771373
70.53262038531994,107.23486742278976,19.00573745120703
1.8234707045099152,171.6456985019343,36.853922044932006
-229.46220773593234,-41.88387417321396,-26.364299212128024
-30.448025539163233,-85.9387800104225,-15.07127504948963
111.52651292140108,46.16536725452351,52.39660866523364
-11.812467966894383,-34.52543732925677,61.331171873224264
-138.58542540394546,34.403286400493265,9.758305194643222
-51.98268856552977,45.901800769199816,101.57577356999963
30.627974087245057,94.30377003807428,23.193128251502635
-319.16999726099743,181.02720543547443,-48.48833800904441
-28.23020471947162,-95.52787272950994,-47.267990929446526
-13.594785896462335,110.95120900658786,-12.125904914433143
66.83015672523835,-200.10741900472772,-28.28349126709304
-8.875908741897383,-3.269493703315919,98.90542626466575
140.20653578653793,-10.772563785681628,-32.2405069890475
-38.14149693546642,213.14693680114257,63.53064793789818
90.90376532564956,157.37043845158126,61.1569946857439
75.31495989714088,-169.2126291624989,-0.1971281999480603
-23.36007481018037,-49.09583755577655,-106.45236388720735
191.71238154411554,-35.56866107770717,80.56789300673859
131.23778549270128,-170.27831394090995,30.476443319778873
89.43765054289568,122.39071024386851,-39.60692461846128
-31.713805121623906,-47.97834401942742,-23.05911425980516
158.20361347417534,-75.72885910136546,9.729076154600207
-19.34071211124806,-3.650235320701347,-106.2850549725786
49.03354162422327,-41.72582190348304,-16.174607106601073
38.86827208289724,-59.77856231683833,-5.267218753773735
-58.815828861425246,-4.18268221623599,-143.68983892171482
57.547333667987196,143.2667594429347,9.845449548208576
125.14329163928674,132.13103114525998,0.6216067656194242
261.41138794488626,92.8102475737679,8.61003164252086
-77.34693325155875,-154.41467648659736,66.44644665202011
63.017620367819035,55.995888451908115,39.372635064716796
73.54669895056624,-18.251607677768547,2.896303062047432
127.71893367801641,-54.32892917106839,-25.681697808983838
155.18725830165985,-4.855799382924906,18.959435477296225
71.5512290468091,70.16365526616542,47.387208340910256
-68.9819985058246,113.09151273970006,-77.50400114056721
43.8623557646299,44.83525686214647,-14.417413723592334
78.36126203908557,55.722007524501414,-17.137152275609186
-5.710332438840623,112.20551679652664,26.970537480313634
-178.36197643598123,90.35665690254483,-31.7939781265082
36.34206761975841,-33.123687399211796,-62.00940073002379
-304.24868967790786,34.57740713307491,-40.17127642303885
-82.94936650829284,-62.906222362052624,-18.462868670343905
96.6004184967873,10.927156018757369,42.77214711388191
-48.52654363693897,-180.1610388316624,81.50004023975418
-23.170081811598415,34.726694775044834,-18.210861502509548
-31.61034461387987,99.65053384136826,58.33583179270941
-149.2778392046317,194.75566861118833,-79.79641123246708
-13.436140564905214,48.14473948505011,-29.931283134148174
-115.39137225984007,-136.21526165182155,29.707211411472496
-4.372395404400745,34.30506780169569,-28.422498764404562
-96.22892571959119,-74.0893627164128,58.87719383501345
133.89898361256607,93.81497539237282,-60.024867820184916
-120.11153567768163,-131.21948306971413,-7.975971335565123
-134.70366501159603,-51.08037231327792,-13.423537668330324
75.36743083358341,-35.83115146300308,35.95737657699401
-41.051933163683096,-128.64543514037877,17.08751192558136
-243.0113177483354,39.038317583190405,69.09727649656121
10.757525194704948,43.75361988471031,-39.41184312603001
-196.660539507007,142.9892537443728,-153.81863937153625
-28.486994940108158,1.4074111466679384,-92.51999624599887
-40.12936965581177,60.284166897659894,-80.6870225404731
54.46712414520866,89.3909791039488,49.50189255172774
-38.58271091909456,21.258619955932538,31.147183963966757
209.37150628101045,60.09025033579618,24.901277904978144
54.69505499586854,-37.82362537033443,-110.68771653780294
3.8033338208718765,62.68631757998649,18.91940725604998
-107.35368221957458,-143.27354008245263,-42.382428709895635
-257.6661472745137,86.31866599537165,-87.59685285358127
63.94291182014439,22.162115732222134,43.70978882032548
-15.595178719293774,1.2453577515435503,6.196251744016374
49.763121324612705,69.88233637408501,-24.643935826005713
21.47277761527014,28.801690401199693,-24.208753426713454
-167.78512497011218,222.9560322784496,-41.4933356208481
64.02437854963463,-89.25818954225241,-2.918324097963851
-76.80532462672957,178.50334699273776,-36.084384374961154
-8.511861783942887,-184.95678077909423,-10.93728068349103
144.3005226790186,-53.16038883958497,10.917625462347628
-170.81475152984072,4.237504857537659,80.49104769327727
-40.44786645369574,-30.320124479018553,67.85478995552882
54.394649893769476,-62.97011058235685,-14.447604202690748
-70.96160165533819,-2.9264605658602574,131.57084877579993
43.18298470556539,-20.643252267049103,17.042619392534604
36.28857482206491,43.5956619693123,28.963411628243836
156.5686306583682,-190.1817298113367,-71.35705052178103
66.32935798695266,124.85192131879319,77.97577347159057
-33.48325761807664,-55.79024139800571,-66.9369185754089
-38.45449204517947,21.677588656191688,-25.42906925410527
13.537554811468391,97.33066340951713,-65.56498062445584
-89.81429406695763,69.04190475568261,110.97187710606644
20.47135771933458,-111.73209648418054,0.9163009309642509
55.732432340399995,-3.2407797299357597,47.476599684936524
113.79681432118684,47.848510404983045,-127.72170800437992
158.51422638782938,-15.92144202863904,-13.232104373703882
-42.921966339185744,70.26651915197876,-9.014704870278331
23.144271917862177,-44.56571247135049,-107.98794371981515
75.77175995308504,131.37644878306128,-80.08400784958081
95.96565918845833,-6.566394047081777,25.35039957344724
-25.77913084971507,42.200959480874985,-4.62008295917555
-17.74701822804209,-36.27218699624364,56.93232326342862
-7.883965655370837,65.93782966644743,-71.18880047437945
-55.558275331830785,56.81192373362597,-68.01218260213729
-46.110162678193184,-140.20507571929443,-92.10444704385007
127.91872476076209,2.4003605771037764,-6.8701252933076775
43.181524980568774,136.04501463188973,-32.10429327112377
-81.58617218283626,-130.24645401013427,-42.31429688646454
70.37006582155395,136.84441127298348,7.609681765054472
-57.08692318765372,174.08875575701677,-0.942815192721192
62.83093492113407,-243.3864885970633,-1.6609690029619633
129.5169415151892,-25.627167874849178,-85.5527414219946
142.8898993798672,64.10417911836069,-34.44997200481665
-11.350610436238922,38.672142752555615,-121.07260982186507
-55.18314177180489,-117.15644902825638,-2.7444596157751655
98.21658752847699,62.11947050110689,60.423426756327814
75.82477276401013,15.00393009796768,1.6698877904794602
68.0755964327065,-63.07164879399762,7.722509014529412
22.26304067209915,-88.13466566870059,-97.19524840255708
-78.8498025568918,-95.72452934140601,51.72360623801914
127.73692862546217,62.00017434625001,-6.875145990813509
23.128407141941036,52.79732500423451,1.975557226154739
52.39114513735454,-35.632459645757805,-11.315070923804784
15.295428631695746,59.7244081789611,-31.073067867533332
10.706269363419844,65.26409160671132,-10.01852263578326
50.48949984343367,-96.53544959250996,50.765688906312754
75.12199867226074,132.76517869808603,92.75257897049332
16.224554504154103,207.33897151201316,50.674430096636556
-142.3920546812614,-1.7336696737637831,39.59006003534443
25.097269284585742,-50.76126125974223,5.29021523871703
75.93921234602348,20.431637901675288,42.00460368350837
32.10116489406361,76.2397354007008,5.216388168918047
225.32813080753678,-109.53413610227318,44.297344357278426
-260.5848004264291,100.40812204566775,111.69127263515452
-79.06847074459287,100.35942630632704,22.171126971603737
21.99830125551805,-107.6712246157572,-45.03082436024615
-214.22507003150852,-126.93702856231286,-16.505167064160542
-125.15825930164684,198.9660475505587,-8.602157589196143
-65.98572529801501,164.698139476698,52.92459968517088
96.31472704112464,-84.97566116819307,32.382764532230404
80.69559224426821,19.884038697176265,50.17212223906707
75.2674594352859,102.36032358534008,55.20879318868964
-166.28567303169672,26.223685556292274,-29.185892954317396
-55.005354819080296,-19.701032735161213,-50.23202819583618
99.93541569764083,65.87255688964508,7.217366592970404
3.2336199708898636,56.74580827314462,1.323339516992352
99.63481604535399,-103.89306378923916,-12.737942296489058
-0.06832835038001502,78.458441022767,-57.67429673595523
44.43179119941983,-223.7941679005969,-25.221354673456307
-15.871771632619408,-153.85263286206845,-18.199977583071515
-27.254172036218176,-82.95664017962872,-25.8674979758016
22.9947768265522,16.210030619182533,17.613032901199695
-94.15310699477214,42.00104342422775,5.012641593474669
-119.38594430057871,-99.58101761994247,32.69924918570186
-107.76255487847519,-44.77321120680412,-27.155528429387747
-25.122873615257042,-104.28666513259614,4.350095909488802
99.38986808267259,-48.340164672197,-50.374903815625636
-173.4976428708628,154.1484482752521,-9.918251546923413
240.77520166172596,-49.15789197472367,-26.091929217507122
-136.47782740277088,-5.428610783096168,-0.7340635163082451
59.905392087529194,-76.96356781274976,-24.629522338983907
-70.05749165142355,-26.021088548993227,16.64701033142535
97.54336509924929,-87.26147781952865,47.0935202651058
-68.17919598922295,44.577948340771854,-39.898621740057166
67.58401816373942,-127.81518283573554,-22.578545528741515
-8.933339100199015,76.9445727443095,17.639895919701882
100.42612706369385,-77.18727528116813,2.5538240613726337
-178.99001159087706,-146.96169597580212,-50.89948128711739
-66.80727638623485,20.873448695590113,-34.897496398479085
-247.89682756600672,16.41398385990098,62.60444096907971
30.017997604253495,-139.71128689072054,-45.98348443661172
-77.46352370506658,67.59980347808,60.4946473013318
35.77284132837965,-143.02946483611083,62.86782090202878
16.8062250393942,-51.303071234708206,26.43705267381963
-180.2119842341898,-15.754844953390995,-14.404641854196598
99.61253498687165,29.58868503061011,44.91656019809317
108.97253241729466,-27.78089478303408,-2.592669663197419
-96.90965573406636,27.432628872674332,39.54685154402624
130.8693450028745,182.92292964053263,-90.29595630637647
-7.660960075877537,-186.31946409590478,-6.221759975200211
-28.995094674060685,-19.752018501562006,-61.91292216365669
-154.40601051743042,187.29268272325683,12.901097038968071
53.07626046863228,60.836917776377305,-52.090870433491475
30.35905419297093,48.04334115306641,-11.159903121859935
99.82904556631709,-239.52860343586502,25.285837862641575
-142.44360174830746,-226.36784673610148,16.347805849200594
83.8897007312292,116.07533642693011,81.61848670293939
104.35045320753625,-1.877105476315306,-66.40508266878544
-17.383277257294964,31.073823269633316,29.40917442912675
27.025188117515142,-37.83966449119409,-59.932727725456225
-121.9698623174454,7.607010318536983,44.97215420600187
-155.21029340783258,31.900071956312136,-30.978235316552933
63.54647267561637,-15.763084564166313,75.8129613116804
-107.24504576053462,-135.6803449837971,-12.574902316437914
-57.249746511162094,-88.62654929060963,2.628547879099538
-129.7731001008538,127.79377461847012,59.63369205535892
147.05284920385932,-93.4553493380856,39.54683156051924
-40.51983619938057,155.27406836868397,24.396706289316594
-75.95978508780516,11.110159443701097,49.105895410519196
-33.37388297287667,5.643060582828437,170.62677746052876
100.48766558782735,-124.42021492039095,1.8863589123155493
1.276983252870991,50.504683553497095,-100.93643245628554
93.4160098115964,80.76830321898095,9.329976029566287
-19.315144754739997,92.78274804309603,42.74352908665568
-39.28616675377281,-45.59719074531512,34.21569991249193
165.83480740104787,46.441140291711314,21.623447345913362
-41.099328142684705,77.88172289467644,14.103115494681962
-158.4559124660164,-98.03189137416042,-13.777816858951525
-31.613643129700105,127.75200845821355,-89.04145432934789
-37.41331889967861,17.784521541518384,20.193075657268686
-74.20967300933745,-170.13137090912826,-30.08894107345918
8.665460280012171,-45.865931546968305,-42.59235808508825
41.91764048274408,122.76834320532299,-43.397779259227576
-263.1346507701497,-52.74588774515501,16.306532383055398
-33.52234508568942,61.30421976268974,14.055347313583933
89.12527173600958,-45.0378124404137,-48.7339154193049
-25.31974457207637,67.01953788606139,66.87092207457059
-91.71097039026344,154.973413476483,-51.93580908113368
111.15057539260403,-39.21982155276136,-25.28763766329487
74.80086349231622,65.86087951021187,73.5198540698711
-7.824372693187763,-113.91372543463649,44.8154885818082
-41.36247107108163,-166.1993658936831,62.370525048665534
118.89954271481884,-65.14494735746348,-43.577697816146106
238.06098465317888,222.30418185159243,-28.19669117901936
109.48132766873897,-3.867642221715876,-24.41842066799796
-66.46331992607286,113.70886092738321,18.572573886900315
-80.67428350358291,-54.20985967305396,-67.42483888432183
-112.44850094520586,-1.545664694979555,9.578656825261875
148.74771709525933,-29.637670070840507,-21.75297291735705
41.71660308510272,-10.815955867150095,-41.12324832189281
-119.21847266146253,186.13797176329902,19.852229688921195
-112.8336956789369,-20.952781212637596,16.09019218005984
-126.25647757695617,-86.49821058513061,-44.5190631328904
